Pair_ID,Sentence_1,Sentence_2,A1,A2,A3,A4,A5,A6,A7,Stud_1,Explanation_Stud1,Stud_2,Explanation_Stud2
1_18,"Gli avvenimenti della giornata erano stati troppo interessanti per Elizabeth perché essa potesse occuparsi dei nuovi amici; non faceva che pensare, e pensare con sempre rinnovato stupore, alla grande amabilità di Mr. Darcy, e, soprattutto, al suo desiderio di farle conoscere la sorella.","Elizabeth però non sapeva conservare a lungo il broncio, e benché tutte le sue prospettive di felicità fossero sfumate, la delusione non durò a lungo nel suo spirito e, dopo aver raccontato tutti i suoi dispiaceri a Charlotte Lucas, che non vedeva da una settimana, si dedicò a osservare quanto fosse ridicolo e goffo suo cugino e a farlo notare all’amica: Le due prime danze con lui però riaccesero le sue angustie: furono un vero martirio.",3,1,3,2,1,1,,2,"Entrambe frasi dello stesso racconto, soggetto in comune",1,Completamente diverse
1_19,"Preferisco rimanere con le mie sofferenze non vendicate e nella mia indignazione insoddisfatta, anche se non dovessi avere ragione.","In me non ci potranno mai essere indignazione e vergogna; quindi, neanche disperazione.",1,1,1,3,1,1,,2,Stesse emozioni menzionate,3,In entrambi i casi viene espressa un'opinione personale anche se le opinioni sono alquanto diverse
1_20,– rispose con calma il sergente.,"— Sarà, disse il sergente, – che mangiano da signori.",4,3,3,4,2,1,,3,Entrambe dialoghi dove parla il sergente in maniera pacata,3,"In entrambi i casi il senso è dato dalla risposta del sergente, il contenuto della risposta è diverso"
1_21,"Io, forse, sono più colpevole di tutti; io, forse, vi ho accolti con troppa severità all'inizio; forse con eccessiva diffidenza ho respinto coloro che sinceramente volevano essermi utili, anche se io stesso, da parte mia, potrei muover loro [un rimprovero].",- Forse ho esagerato e sono colpevole di diffidenza anche verso di lui come verso di voi.,4,5,3,5,5,4,,,,,
1_22,"L’esercito russo, supponendo che Napoleone convergesse a destra oltre il Dnieper (unico movimento ragionevole), piegò anch’esso a destra, uscendo sulla strada maestra di Krasnoe.","Obbedendo alla direzione impressa da tutta la campagna e dalla battaglia di Borodinò, l’esercito russo, per forza d’inerzia, prese la posizione che gli era più naturale.",4,5,1,4,3,4,,,,,
1_23,"Era piccolo di statura, dimostrava una quarantina d'anni, era calvo, pelato, con una barbettina grigia, vestito decentemente.","Era un uomo sulla quarantina, sbarbato, che portava la finanziera ed evidentemente conduceva una vita assai pacifica, perché la sua faccia era di una grassezza soffice, mentre il colore giallastro della pelle e gli occhi piccini mostravano che sapeva fin troppo bene cosa fossero trapunte e piumini.",2,2,3,4,4,1,,2,Entrambe descrizioni estetiche di uomini,4,"In entrambi i casi si tratti della descrizione di una persona, sono tuttavia persone diverse"
1_24,"Tutto è menzogna, tutto inganno, tutto malvagità...”.","Soprattutto, evitate la menzogna, ogni tipo di menzogna, specialmente la menzogna a voi stessa.",2,1,1,3,1,1,,1,Completamente diverse,1,Completamente diverse
1_25,"""Non è questo il punto, zio"" disse il nipote.","Lo zio, il consigliere effettivo di IV classe, cominciava già a pensare che il nipote sarebbe servito a qualcosa, quando questi all'improvviso combinò un pasticcio.",2,1,1,2,3,1,,,,,
1_26,"Subito si mise a cercare qualcosa, ma avendo dato di sfuggita uno sguardo allo specchio, si fermò e per un intero minuto esaminò intensamente il suo volto.","Si mirò in uno specchio, sospeso tra due finestre.",5,4,3,5,4,3,,,,,
1_27,"Da notare che queste stesse severe dame, quand'erano in stato interessante, si rivolgevano il più possibile ad Arina Prochòrovna (cioè alla Virginskaja), ignorando le altre tre levatrici della nostra città.","Quanto alle signore e alle signorine, i ragionamenti che aveva fatto poco prima Pètr Stepànovic (evidentemente capziosi) si dimostrarono assolutamente inesatti: ne erano presenti pochissime; per ogni quattro uomini c'era a malapena una dama, e poi che dama!",1,1,1,1,1,1,,1,Completamente diverse,1,Completamente diverse
1_28,Sentiva nei suoi confronti un'avversione nervosa.,"Secondo altri, invece, singhiozzava come un bambino, e così forte, che faceva persino pena a guardarlo, nonostante tutta l'avversione che suscitava.",4,2,1,4,4,1,,1,Completamente diverse,1,Completamente diverse
1_29,"E quando se n'andava, si baciava la punta delle proprie dita....","Le prese una mano, la baciò prima sul dorso, poi sulla palma; la voltò di nuovo, prese a baciarne una dopo l’altra le falangi delle dita, bisbigliando da sè a sè: «Gennaio, Febbraio, Marzo, Aprile, Maggio...»",4,1,1,1,1,1,,3,Stessa azione effettuata però da persone diverse,2,In entrambe le frasi si parla di baciare le dita della mano
1_30,"Mai, mai ne ho avuto più chiara consapevolezza che adesso e meno che mai vedo nel mio atto un delitto!","Io vedo con questi miei occhi"", esclamò Tichon con una voce che penetrava nell'anima e con un'espressione di immensa pena, ""vedo che voi, povero perduto giovane, non siete mai stato così vicino a un nuovo e ancor più grave delitto, come in questo momento!"".",2,2,3,2,4,4,,1,Completamente diverse,5,Pressochè identiche
1_31,"Aveva coscienza di amare meno il bambino e si sforzava di essere imparziale, ma il bambino lo sentiva e non sorrise al sorriso freddo del padre.","Per un momento stette in silenzio, e con quello stesso viso triste guardò la bambina: ma improvvisamente un sorriso, che gli aggrinzò i capelli e la pelle sulla fronte, gli salì al viso, ed egli ugualmente piano uscì dalla camera.",4,1,1,1,2,2,,2,Trattano del rapporto tra un adulto e un bambino,3,In entrambi i casi si parla di un padre che non ama il/la figlio/a
1_32,"Tutto è mistero, amico, in tutto c'è il segreto di Dio.","""Non può non esserci qualcosa di più"", dice ciascuno a se stesso e cerca il segreto, vede il mistero, vuole leggere fra le righe, e l'effetto è raggiunto!",2,4,2,3,4,1,,,,,
2_3,"— No, mio caro amico, non indovino, — rispose l'amabile epicureo, mentre un sorriso gli arrotondava le guancie rosate e scopriva due file di denti bianchissimi, a mezzo nascosti da un par di morbidi baffi.",Qui l'eiduco si arricciò i baffi superiori.,1,1,1,1,2,,,1,Completamente diverse,1,Completamente diverse
2_4,"Tutto l'altare, nella sua lontana profondità, fu illuminato in un attimo; gl'incensieri mandarono nell'aria una nuvola di fumo iridato e chiaro.","Una stella fiammeggiava in mezzo alla parete del fondo; da un lato della tavola stendevasi un piccolo tappeto ornato di varie figure, dall’altro sorgeva una specie di altare con sopra un teschio e l’Evangelo.",2,4,1,1,2,,,2,Descrizioni di luoghi di culto,5,Abbiamo in entrambi i casi la descrizione di un luogo di culto
2_5,"Il suo ascoltatore stava a sedere, arcigno e con perfetta indifferenza, sulla propria branda, tenendo distese le gambe, e tratto tratto mugolava qualcosa in risposta al narratore o in segno di interessamento, ma più che altro, così pareva, per educazione, e non sul serio, e ogni momento si riempiva il naso di tabacco che prendeva dal suo cornetto.","Era stato quello il suo errore, aver parlato per primo; in tal modo incitando gli ascoltatori a rispondere, dava la possibilità anche a tutte le canaglie di dire la loro e per di più, diciamo così, legalmente, mentre se lui si fosse trattenuto, avrebbero continuato a soffiarsi il naso, a soffiarsi il naso, e bene o male la cosa sarebbe passata liscia...",2,3,2,2,2,,,2,Discorsi pubblici tra più persone,1,Completamente diverse
2_6,"Cìkin si chinò sul fuoco, tirò su con uno stecco un pezzetto di carbone, lo posò sulla pipa, in silenzio, come se non si accorgesse della silenziosa curiosità che si era eccitata negli ascoltatori, mise molto tempo ad accendere il tabacco.","Il suo ascoltatore stava a sedere, arcigno e con perfetta indifferenza, sulla propria branda, tenendo distese le gambe, e tratto tratto mugolava qualcosa in risposta al narratore o in segno di interessamento, ma più che altro, così pareva, per educazione, e non sul serio, e ogni momento si riempiva il naso di tabacco che prendeva dal suo cornetto.",4,3,2,1,3,,,2,Entrambe i soggetti fumano,3,"Descrizione dello stato di quiete di un uomo, il contesto influisce sul senso finale"
2_7,"Indietreggiava lentamente davanti al rettile che adagio, con circospezione, le strisciava incontro, forse per poi, tutt'a un tratto, saltarle addosso e morderla.","Ed ecco che lentamente scoprì i suoi terribili denti, aprì le enormi fauci rosse, misurò la distanza, prese lo slancio, poi si decise e afferrò il rettile coi denti.",2,4,4,3,3,,,3,Incontri ravvicinati con serpente,2,Viene descritta la medesima scena in due momenti diversi. Nella prima frase il focus è sul rettile a differenza della seconda dove il rettile è la vittima.
2_8,"Se non che, volgendosi a Boris, si accorse che anche questi era alquanto mortificato per dato e fatto dell’ussaro narratore.","Ma Boris, vedendo che l’amico si disponeva a prendere in giro il narratore, abilmente mutò discorso.",4,3,3,1,4,,,4,Stessa situazione descritta con dettagli diversi,2,Il personaggio in entrambi i casi si rivolge al narratore
2_9,"Appena immaginava quello che il marito avrebbe fatto, le si affacciavano i pensieri più paurosi.","— ella disse e, spaventata di quello che aveva detto, guardò il marito, e le lacrime le spuntarono negli occhi.",4,5,4,2,2,,,4,Stessi personaggi e emozioni coinvolte,1,Completamente diverse
2_10,— Ma che cosa ne dice Schitkof?,— Ma saprai poi tenerla obbediente?,1,1,1,1,1,,,2,"Stessa sintassi, entrambe domande",1,Completamente diverse
2_11,"Tutto era quieto, la neve veniva già e cadeva quasi a perpendicolo, stendendo la sua gran trapunta bianca sul marciapiede e sulla via deserta.",La neve era così indurita che i carri non seguivano più la strada.,2,1,3,2,3,,,3,Descrizioni di paesaggi innevati con riferimento a strade innevate,1,Completamente diverse
2_12,"Aveva la casacca di pelo sbottonata, il berretto sulla nuca, i larghi calzoni cascanti.","Prima della festa aveva sempre portato la sua vecchia casacca e i suoi vecchi calzoni, decorosamente rattoppati, sì, ma ormai del tutto frusti.",2,4,3,1,4,,,3,Descrizione estetica della stessa persona,3,"In entrambi i casi viene descritto il modo di vestirsi di una persona, nel secondo caso però il contesto ci fa capire che si tratta di un modo di vestirsi da festa. Questo non lo capiamo nella prima frase."
2_13,Ma l'amore con un marito inquinato dalla gelosia e da ogni sorta di difetti non era più per lei.,"Era forse, semplicemente, un sentimento di gelosia: egli era talmente avvezzo all’amore di lei, che non poteva ammettere che ella potesse amarne un altro.",3,5,4,2,3,,,2,Parlano di uomini gelosi,2,"Nel primo caso il focus della frase è la moglie, nella seconda lo è il marito"
2_14,"Anzi, dopo avermi ben scrutato dalla testa ai piedi, in quei cinque o sei secondi di silenzio, egli a un tratto sorrise ed ebbe perfino un breve riso sommesso che, pur cessando quasi subito, gli lasciò una traccia luminosa e ilare sul viso e soprattutto negli occhi, ch'erano molto profondi e grandi e irradiavano una luce particolare; aveva le palpebre abbassate e gonfie dalla vecchiaia e intorno agli occhi innumerevoli piccole rughe.",Una lieve ruga gl’increspò poi la fronte.,4,1,2,1,2,,,2,"Descrivono espressioni del volto, sembrano due frasi ravvicinate nello stesso racconto",2,"Nel primo caso viene descritto un sorriso, nella seconda parte ci concentriamo solo sulla fronte. L'incespicamento della fronte può essere dovuto anche a diverse espressioni, non necessariamente ad un sorriso."
2_15,"Io assaggiai la minestra di cavoli, ma, non essendoci abituato, non potei mangiarla e mi feci il tè.","Chiesi una minestra e ricordo che, quand'ebbi finito di mangiarla, mi sedetti vicino alla finestra per guardar nella strada; nella stanza vi era molta gente; si sentiva puzzo di burro bruciato, di tovaglioli da trattoria e di tabacco.",3,1,1,1,3,,,2,Descrizioni di pasti diversi,1,Completamente diverse
2_16,Anche se i tedeschi meriterebbero di essere strangolati.,Il guaio però è questo che dei tedeschi non c'è mica da fidarsi....,4,4,1,2,4,,,2,Parlano di tedeschi,1,Completamente diverse
2_17,"E fatta questa domanda, strinse le labbra ed aggrottò le sopracciglia.",Parlava senza saper lei stessa quello che pronunciavano le sue labbra e senza staccare da lui il suo sguardo supplice e carezzevole.,2,3,2,1,3,,,1,Completamente diverse,1,Completamente diverse
2_18,Tutta la sua figura aveva un'espressione straordinariamente dignitosa.,"Aveva ventisei anni; era piuttosto magro, di statura superiore alla media, biondo, con un viso serio, ma dolce, e in tutta la sua figura si intuiva una serena tranquillità.",4,5,4,3,3,,,3,Descrizioni estetiche di due individui,5,Pressochè identiche
2_19,"E invece essi, questi credenti della nostra cerchia, proprio come me, vivevano nell'opulenza, cercavano di accrescerla o di conservarla, avevano paura delle privazioni, delle sofferenze, della morte e proprio come me, e come tutti noi non credenti, vivevano soddisfacendo le loro libidini, vivevano altrettanto male quanto i non credenti, se non peggio.","E tutti loro, infinitamente diversi per indole, intelligenza, educazione, condizione, tutti allo stesso modo e in completa contrapposizione alla mia ignoranza conoscevano il senso della vita e della morte, sopportavano privazioni e sofferenze, vivevano e morivano vedendo in ciò non la vanità, ma il bene.",5,2,4,1,2,,,2,Descrizioni di atteggiamenti di gruppi di credenti,5,Pressochè identiche
2_20,Vi prego di lasciar parlare me...,"Vedo ormai che non posso più proibirvi di parlarmi… Ma non bisognerà fermarci, qui.",1,5,4,2,2,,,1,Completamente diverse,1,Completamente diverse
2_21,"– Così è, disse il contadino nasuto, colla sua voce di basso profondo.",«Salute a vostra signoria!» disse con la stessa voce di basso a scatti.,5,3,2,1,3,,,2,"Discorsi diretti fatti da una persona povera, stessa persona che parla nelle due frasi",2,"In entrambi il contadino parla, nelle frasi dice cose diverse"
2_22,"Forse col favore della notte; ma adesso, in questa stagione, si può dire che non ci sia notte.","E non vedete che è già notte fonda, non vedete!"".",1,1,1,3,3,,,1,Completamente diverse,1,Completamente diverse
2_23,"Mi offrirono il tè, e volevano per forza farmi partecipare a non so che gioco infernale.",– No.... sì.... ho da portare il tè laggiù.,1,1,1,1,2,,,1,Completamente diverse,1,Completamente diverse
2_24,"Parlava alla buona, senza pensarci sopra, in fretta e furia; e da ciò una gran forza di persuasione era la sua.","Ella parlava in fretta, molto in fretta e voleva sorridere.",5,5,4,4,2,,,3,Stesso modo di parlare,2,"In entrambi i casi si parla del modo di parlare di una persona tuttavia nella seconda frase ""voleva sorridere"" contribuisce al significato"
2_25,Mr. Darcy sembrò piuttosto seccato per la sgarberia di sua zia e non rispose.,"Non desiderando confessare alla zia come la sua intimità con Darcy fosse stata da loro sopravvalutata, Elizabeth non aveva mai risposto alla lunga lettera della signora Gardiner, ma ora che doveva comunicare una cosa che sapeva le avrebbe fatto tanto piacere, si vergognò quasi al pensiero che i suoi zii avessero perso tre giorni di felicità, e scrisse come segue: Avrei voluto ringraziarti prima, cara zia, come era mio dovere, per la tua lunga, cara, esauriente lettera, ma a dire la verità, ero troppo di cattivo umore per scrivere.",3,1,4,1,3,,,2,Stesso personaggio coinvolto,1,Completamente diverse
2_26,Il vapore veniva immesso a ogni istante.,Le vesti bagnate che si facevano asciugare davanti al fuoco la riempivano di un vapore caldo e vi si udiva l’incessante mormorìo di voci muliebri.,3,5,1,3,3,,,2,Parlano di luoghi invasi da un vapore caldo,1,Completamente diverse
2_27,"È buona, vi dico, mite, di poche parole.",- Bel gusto a inquietarsi così!,1,1,1,1,1,,,1,Completamente diverse,1,Completamente diverse
2_28,"Il sabato sera, vigilia di Pasqua, venne il sacerdote accompagnato dal diacono e dal sagrestano, per celebrare il mattutino; raccontarono con quanto stento avessero attraversato in islitta le pozzanghere formate dallo sgelo, in quelle tre verste che separavano la chiesa dalla casa delle vecchie signorine.",Poi si fece da parte per lasciar passare il prete e il sagrestano che saliva le scale.,2,4,4,2,2,,,2,Stessi personaggi coinvolti,1,Completamente diverse
2_29,"In secondo, è ancor più difficile capire perchè si attribuisca ad essa la salvezza dei Russi e la perdita dei Francesi; perchè, date altre circostanze anteriori, concomitanti e posteriori, la marcia di fianco poteva riuscire vantaggiosa ai Francesi e fatale ai Russi.","La marcia di fianco non solo non recava vantaggio di sorta, ma poteva esporre l’esercito russo a un vero e proprio disastro, se altre condizioni non fossero sopravvenute.",5,1,4,1,3,,,3,Si parla della stessa battaglia,4,Molto simili poiché entrambe le frasi riguardano argomenti militari relative alla marcia dell'esercito russo e al possibile fallimento militare di questo.
2_30,"Aveva i capelli fradici di sudore, le labbra tremanti e riarse, il suo sguardo immobile fissava il soffitto.","E levati gli occhi al soffitto, stette pensosa, e poi mormorò come fra sè:",1,1,4,2,2,,,1,Completamente diverse,1,Completamente diverse
2_31,"Il servo, che avealo aiutato a spogliarsi, era anch’egli un vecchietto grinzoso e giallo, senza baffi e senza barba, non perchè il rasoio li avesse recisi, ma perchè non gli erano mai venuti.","La parte inferiore della faccia, irta di baffi e barba; i capelli folti, arruffati, zeppi di pidocchi, gli facevano in capo una specie di berrettone.",4,1,1,1,3,,,2,Descrizioni estetiche di due individui diversi,2,Viene descritta la faccia di una persona in entrambi i casi
2_32,"Da ora in poi sarò la tua schiava, schiava per tutta la vita!","Io non sarò la tua amante, io ti sarò sempre fedele, sarò la tua schiava, lavorerò per te.",5,5,4,4,5,,,4,Stessa donna che si propone come schiava di qualcuno,4,Molto simili ma nella seconda frase ci sono degli elementi circostanziali che arricchiscono lievemente il significato totale della frase
3_3,— Di cui voi siete il capo.,- Io gli dico: - Sei un mascalzone!,1,1,1,1,1,,,1,Completamente diverse,1,Completamente diverse
3_4,Nel frattempo il sole era tramontato.,"Fuori, il sole splendeva radioso, e le vie erano piene di gente e di rumore.",2,1,1,1,1,,,3,Descrizioni di due diverse parti della giornata,2,Viene descritto il comportamento del sole anche se in fasi della giornata diverse e nella seconda frase elementi circostanziali arricchiscono il significato finale
3_5,"Si alzò, si voltò in là, per far le viste di frugar nelle tasche, e nel punto stesso si cacciò rapidamente in bocca un foglietto piegato e lo ingoiò.","Finalmente estrasse un foglietto, scritto tutto intorno.",3,2,1,1,1,,,1,Completamente diverse,1,Completamente diverse
3_6,"Non pensava a vestirsi; la sua uniforme non era più verde, ma di un certo colore tendente al rossiccio.","Ora, era un’uniforme pulita, cucita all’ultima moda che faceva risaltare tutta la sua persona.",4,1,2,1,2,,,3,Descrizioni di uniformi diverse,3,In entrambi i casi si parla di un'uniforme e al fatto che viene indossata da una persona.
3_7,"Il chirurgo si rialzò, fece un nuovo segno del capo e abbassò le palpebre sugli occhi turchini e spalancati del defunto.","Vari chirurgi assistenti, curvi sul petto del disgraziato, lo tenevano fermo.",3,1,2,1,3,,,2,Stessa professione dei soggetti,2,Siamo in un contesto medico dove si parla di chirurghi
3_8,"Visto appena il bel viso amato, una vitalità nuova le ricercò ogni fibra e la spinse, mal suo grado, a parlare ed a muoversi.","Se non che quel suo sguardo le pareva una volta indifferente ed ironico, epperò ella si chiudeva in sè, pronta a difendersi e ad attaccare; ora invece sentiva che quegli occhi buoni e tranquilli le frugavano le più riposte fibre dell’anima; epperò, vinta la prima diffidenza, gli svelò con gratitudine tutte le doti migliori e celate del proprio carattere.",2,3,5,4,4,,,3,Entrambe i soggetti subiscono un'influenza positiva che li spinge a cambiare,3,In entrambi i casi vi è la presenza delle qualità del volto di una persona che influisce su un'altra persona
3_9,"Nella seconda camera in un angolo c'era il letto di mademoiselle Lebjàdkina con una coperta di cotone a vari colori; il capitano, ogni notte, dormiva buttandosi per terra, non di rado cosi come si trovava.","Lavruscka buttò all’aria lenzuola e materassi, guardò sotto il letto, sotto la tavola, per tutti gli angoli e i ripostigli, e rimase poi ritto in mezzo alla camera.",3,1,1,1,1,,,2,Stessa ambientazione della scena (camera da letto),1,Completamente diverse
3_10,"L'albergo risultò scalcinato e piccolo, ma tutto in mezzo al verde e intorno circondato da aiuole di fiori.","Il solo giardino non era decaduto, anzi si era allargato in piena balìa di sè stesso ed era ora tutto fiorito: dietro la siepe, si vedevano, come tante nuvole bianche, i ciliegi, i pomi ed i susini in fiore.",4,5,2,4,5,,,3,"Descrizioni di ambienti che hanno qualcosa di ""mortifero"" al loro interno",3,"Descrizioni di un ambiente esterno, gli ambienti esterni descritti sono diversi"
3_11,"Il suo sguardo era arido, infiammato, penetrante, le labbra gli tremavano.","L’omaccione si raddrizzò, scosse le spalle, si sforzò di mostrarsi forte e indifferente, prese lentamente a vestirsi; ma di botto gli tremarono le labbra, ed egli scoppiò in un pianto rabbioso, com’è quello degli uomini fatti e sanguigni.",3,5,4,3,4,,,3,Descrizioni di manifestazioni di rabbia,4,In entrambe le frasi si parla della condizione interiore psicologica di un uomo non felice.
3_12,"Avea la testa appoggiata alla mano destra; l'altra mano, inerte, abbandonata sulle ginocchia.","Tornato in camera, si risedette in un angolo, appoggiò i gomiti sulle ginocchia e si copri il volto con le mani.",4,2,5,2,4,,,3,Descrizioni di pose pensierose,4,"In entrambe le frasi viene descritta la postura ""ritirata"" di una persona"
3_13,"- Eccolo là, - rispose la cuoca che gli aveva aperto, e che aveva le maniche rimboccate fino al gomito, puntando il dito verso il ""salotto"", Quel salotto era parato con carta di colore azzurro cupo e arredato decorosamente e con qualche pretesa: una tavola rotonda, un divano, un orologio di bronzo sotto la campana di vetro, uno stretto specchio tra le due finestre e una piccola lumiera antiquata dai pendagli di cristallo che scendeva dal soffitto, attaccata a una catena di bronzo.","Nella stanza in cui stavo aspettando era ancora possibile rigirarsi, benché fosse tutta ingombra di mobili e, tra l'altro, di mobili discreti: c'erano vari tavolinetti, con ornamenti di legno intagliato e di bronzo, cassettine, una toeletta elegante e perfino riccamente adorna.",4,2,5,4,4,,,3,Descrizioni di stanze abbienti,5,Pressochè identiche
3_14,"Ma che volete farci: questa è la vocazione dell'autore, ormai malato della propria imperfezione, e il suo talento è fatto apposta per rappresentare la povertà della nostra vita, scovando la gente in buchi sperduti, in angoletti remoti dell'impero!","Perché mettere in mostra la povertà della nostra vita e la nostra triste imperfezione, andando a scovare gli uomini in buchi sperduti, in angoletti remoti dell'impero?",2,5,1,4,3,,,4,Stessa frase impostata diversamente a livello sintattico,1,Completamente diverse anche se esprimono lo stesso concetto
3_15,"Non m'avevano fatto paura quei due metri di statura, e nemmeno il pensiero che m'avrebbero picchiato forte e poi spinto fuori dalla finestra; di coraggio fisico ne avevo invero abbastanza; era piuttosto il coraggio morale, che mi mancava.",Ma per tradurlo in atto non mi bastava il coraggio.,1,5,4,2,5,,,1,Completamente diverse,1,Completamente diverse
3_16,"Altri dragoni erano prigionieri: uno di essi, ferito, coperto il viso di sangue, si dibatteva come un indemoniato perchè non gli prendessero il cavallo; un altro, abbrancato ad un ussaro, gli cavalcava in groppa; un terzo, sostenuto di qua e di là, si sforzava d’inforcar la sella.","– esclamò uno degli ufficiali, additando un dragone francese portato in mezzo da due cosacchi, uno dei quali menava per la briglia il robusto e bel cavallo del prigioniero.",2,3,5,3,5,,,3,"Stessi eserciti militari coinvolti, soldato prigioniero",1,Completamente diverse
3_17,"La porta che dava nella sala si poteva chiudere; Svidrigajlov era in quella stanza come a casa sua e vi passava, si può dire, intere giornate.",La porta si era aperta ed era entrato Stebel'kov.,1,1,2,1,1,,,1,Completamente diverse,1,Completamente diverse
